held_out_asset,model,train_rows,test_rows,roc_auc,pr_auc,brier,balanced_accuracy,avg_actual_return,avg_predicted_return,return_mae,status
GOLD,MR/is_win,818,217,0.7114,0.7495,0.2206,0.6505,0.1421,,,OK
GOLD,MR/is_mr_fail,818,217,0.7517,0.6886,0.2044,0.681,0.1421,,,OK
GOLD,RUNNER/is_win,478,126,0.6132,0.8098,0.2281,0.6103,1.0262,,,OK
GOLD,RUNNER/return_pct,478,126,,,,,1.0262,0.6292,1.1231,OK
USDJPY,MR/is_win,879,156,0.747,0.7713,0.2064,0.7072,0.0444,,,OK
USDJPY,MR/is_mr_fail,879,156,0.8309,0.7575,0.1673,0.744,0.0444,,,OK
USDJPY,RUNNER/is_win,513,91,0.6716,0.8164,0.2094,0.5596,0.3686,,,OK
USDJPY,RUNNER/return_pct,513,91,,,,,0.3686,0.2959,0.4402,OK
US500,MR/is_win,922,113,0.5481,0.6003,0.2812,0.5745,0.1181,,,OK
US500,MR/is_mr_fail,922,113,0.4866,0.3989,0.3366,0.5134,0.1181,,,OK
US500,RUNNER/is_win,536,68,0.5656,0.7575,0.2129,0.5689,0.8666,,,OK
US500,RUNNER/return_pct,536,68,,,,,0.8666,0.7517,1.0122,OK
BTCUSD,MR/is_win,902,133,0.7929,0.8198,0.1861,0.7124,-0.0932,,,OK
BTCUSD,MR/is_mr_fail,902,133,0.8137,0.739,0.1809,0.6754,-0.0932,,,OK
BTCUSD,RUNNER/is_win,531,73,0.795,0.8961,0.1688,0.6395,1.3673,,,OK
BTCUSD,RUNNER/return_pct,531,73,,,,,1.3673,1.4686,1.4723,OK
ETHUSD,MR/is_win,797,238,0.7195,0.7351,0.2148,0.6122,0.0507,,,OK
ETHUSD,MR/is_mr_fail,797,238,0.7777,0.6806,0.1818,0.6675,0.0507,,,OK
ETHUSD,RUNNER/is_win,457,147,0.6856,0.773,0.235,0.5618,1.6356,,,OK
ETHUSD,RUNNER/return_pct,457,147,,,,,1.6356,1.2549,2.5048,OK
EURCAD,MR/is_win,857,178,0.7585,0.7584,0.2079,0.6768,-0.0163,,,OK
EURCAD,MR/is_mr_fail,857,178,0.8543,0.7998,0.1573,0.7646,-0.0163,,,OK
EURCAD,RUNNER/is_win,505,99,0.7271,0.7906,0.2113,0.6608,0.1703,,,OK
EURCAD,RUNNER/return_pct,505,99,,,,,0.1703,0.1622,0.2926,OK
