method,asset,trades,win_rate,avg_return_pct,median_return_pct,profit_factor,avg_winner_pct,avg_loser_pct,p90_winner,p95_winner,worst_trade,max_drawdown,avg_duration_bars
A,BTCUSD,73.0,0.3288,-0.4156,-0.9457,0.562,1.6228,-1.4139,2.6272,2.7294,-5.6487,40.411,12.4
A,ETHUSD,147.0,0.3878,-0.5597,-1.1406,0.559,1.8333,-2.0753,2.5562,3.5391,-23.1559,82.193,8.5
A,EURCAD,99.0,0.2626,-0.1339,-0.2063,0.329,0.2501,-0.2707,0.3293,0.3575,-1.1152,13.552,9.4
A,GOLD,126.0,0.6825,0.2012,0.5507,1.61,0.7778,-1.0385,1.2103,1.2977,-2.9095,8.444,5.9
A,US500,68.0,0.3382,-0.1231,-0.4831,0.713,0.9027,-0.6475,1.4015,1.5326,-1.2406,11.001,5.8
A,USDJPY,91.0,0.2637,-0.1717,-0.2383,0.324,0.3126,-0.3452,0.3855,0.471,-2.2884,15.305,11.8
B,BTCUSD,73.0,0.5068,0.0911,0.0433,1.122,1.6554,-1.5166,3.684,5.1731,-6.1098,25.944,21.2
B,ETHUSD,147.0,0.5034,0.0558,0.0564,1.051,2.2929,-2.212,4.7071,7.1149,-17.5725,30.36,18.0
B,EURCAD,99.0,0.4545,-0.045,-0.1047,0.733,0.2718,-0.309,0.5586,0.6492,-1.1318,5.9,20.2
B,GOLD,126.0,0.754,0.4927,0.6346,2.537,1.0786,-1.3027,2.0483,2.7638,-9.1252,9.125,18.4
B,US500,68.0,0.5441,0.1456,0.1909,1.332,1.0739,-0.9623,2.9466,4.0168,-3.9411,5.646,20.7
B,USDJPY,91.0,0.4505,-0.1471,-0.071,0.47,0.2899,-0.5055,0.5128,0.7245,-2.0466,13.684,21.8
C,BTCUSD,73.0,0.4658,0.0483,-0.2937,1.07,1.5776,-1.285,3.0639,3.6497,-3.6173,23.512,21.2
C,ETHUSD,147.0,0.5306,0.1304,0.6723,1.144,1.9461,-1.9222,3.5542,4.5515,-9.6337,20.322,18.0
C,EURCAD,99.0,0.4747,-0.0315,-0.1038,0.789,0.2476,-0.2838,0.4025,0.5708,-0.7608,4.26,20.2
C,GOLD,126.0,0.7698,0.4348,0.618,2.646,0.908,-1.148,1.5304,2.1953,-6.0173,6.017,18.4
C,US500,68.0,0.5294,0.1107,0.2319,1.304,0.8976,-0.7745,1.8771,2.5623,-2.4863,4.453,20.7
C,USDJPY,91.0,0.4066,-0.1114,-0.1506,0.52,0.2975,-0.3916,0.5159,0.5433,-1.2582,11.322,21.8
A,POOLED,604.0,0.3974,-0.2062,-0.2269,0.663,1.0213,-1.0155,2.0312,2.4834,-23.1559,136.545,8.8
B,POOLED,604.0,0.5447,0.1142,0.1502,1.21,1.2074,-1.1936,2.5133,4.2025,-17.5725,47.689,19.7
C,POOLED,604.0,0.5447,0.1188,0.1795,1.259,1.0592,-1.0063,2.2169,3.1045,-9.6337,32.26,19.7
